"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"M_Gm9987",0.308597391486221,1.46537369969348,0.322633626011176,4.54191250245788,5.5746179172007e-06,5.48483393777715e-05
"M_Gm31763",0.810124212506974,2.82089839867764,0.30389987582877,9.28232823716931,1.65814942816257e-20,5.27722035410854e-19
"M_Fstl3",118.82878277004,-1.35242247575198,0.239073353785264,-5.65693522234487,1.54099890064014e-08,2.18909967815886e-07
"M_Grin3b",0.673188544242941,3.24979154411326,0.281210080046066,11.5564546746721,6.84780105398063e-31,3.1255479591181e-29
"M_Gm15122",0.555174776298709,4.13399824066888,0.525234478996455,7.87076706877194,3.52473362206071e-15,8.69047300290339e-14
"M_Gm26541",0.866096589239574,4.35713982356453,0.287495192075994,15.1555224005722,6.96593323937496e-52,5.37190189549107e-50
"M_Mob3a",139.564328315037,-1.40773487356547,0.239954925439947,-5.86666379522924,4.44650996981273e-09,6.70872120976233e-08
"M_BC025920",2.2118817986791,-1.69704407689283,0.252751414797686,-6.71428121678854,1.88995510318484e-11,3.57012010255384e-10
"M_AC150314",0.606378997518694,1.0405477563929,0.256397289588344,4.05834148271825,4.94224634185845e-05,0.000407314521254074
"M_E230014E18Rik",0.394572929130174,2.84482692880881,0.36371829101828,7.82151186525242,5.21926508041384e-15,1.27954044052189e-13
"M_Gm26765",0.144157057986505,2.07569121482813,0.677709095620434,3.06280560234751,0.00219272453878877,0.0117564462164206
"M_Ccdc38",0.223766120126255,1.21311798149679,0.399108039588434,3.03957290048021,0.00236913857756731,0.0125631254258247
"M_Snrpf",44.5193606460502,-2.7353428850863,0.260224245902588,-10.5114835690992,7.64808290286145e-26,3.01955719406195e-24
"M_Gm15915",0.264199192777004,1.97947994124127,0.426871994730088,4.63717452931739,3.53204160263341e-06,3.58316493699751e-05
"M_Gad1-ps",4.9410825302528,1.21862404562045,0.235995797717951,5.16375315749004,2.42046844580314e-07,2.93430185739223e-06
"M_Gm34983",0.850816617405223,2.3854269908436,0.299754635079997,7.95793196060833,1.74938501426604e-15,4.40808905232989e-14
"M_Kcnmb4",2.51381484700565,-2.28399379276199,0.271770779798468,-8.40411833257311,4.31087860422629e-17,1.18577675511939e-15
"M_4932442E05Rik",0.158629889622829,2.26411659859745,0.699823409627247,3.23526845122744,0.00121528410789308,0.0070533717669002
"M_Slc26a10",2.44207605402798,1.65766316711194,0.247150792567599,6.70709225688017,1.98540750872717e-11,3.74036117273329e-10
"M_Gm10120",0.88071942692826,-1.60657447211933,0.343353351880544,-4.67907030270751,2.88178626837971e-06,2.96583616669304e-05
"M_Gm17201",1.89892702994196,5.87586880495641,0.368237733626504,15.9567265067848,2.55800701839754e-57,2.21277460739378e-55
"M_Slc39a5",0.359677598066099,3.37780545972601,0.450608598996182,7.49609631784818,6.57464867396156e-14,1.50043638701169e-12
"M_Gm29585",0.167252779169635,1.84765036408395,0.552241325757892,3.34572998778795,0.000820662688632961,0.00500193507790067
"M_Gm12592",0.861348126771263,1.45118725361974,0.298651097004973,4.85913920348192,1.17897220676234e-06,1.29148641287501e-05
"M_Gm11946",0.33718420228941,1.18378203578657,0.363113599321801,3.26008730600439,0.00111377923736361,0.0065399728234317
"M_Gm11966",1.34975340669086,-2.20869581008842,0.296133740461477,-7.45844025286186,8.75527044403202e-14,1.98357400322196e-12
"M_B3gnt2",2.67048659944455,1.60805428642447,0.264965802562603,6.06891255728949,1.28779234687924e-09,2.0591839973269e-08
"M_Gm29237",0.477461763324612,3.9105089948288,0.535019791167,7.30909222311026,2.68953138327009e-13,5.88896183261178e-12
"M_Nsg2",5.24343402362764,-1.69739288045578,0.346126135780484,-4.90397200612519,9.39178799521893e-07,1.04553712044336e-05
"M_Il9r",1.34847439656743,-1.28786866468029,0.432669509169263,-2.97656441553515,0.00291497838534479,0.0149908989872656
"M_Gm12116",0.153480479574144,2.19119915122947,0.683845268040548,3.20423238067876,0.00135423124302057,0.00775204857197116
"M_Fam196b",0.98889848018011,1.02696571176973,0.335260224712919,3.06318983305912,0.00218991091185946,0.0117427906767503
"M_Fndc9",0.222610281681905,2.31867651064861,0.613411799391751,3.77996724703987,0.000156848990270049,0.00115302594772172
"M_Med7",55.9179138619328,-1.0890084190884,0.226302055050069,-4.81218970303853,1.49285547078471e-06,1.61142855191933e-05
"M_Gm12184",1.19794213325585,-1.23027194843487,0.288637546300112,-4.26234204179275,2.0229548710775e-05,0.000179558433861126
"M_Gm16170",1.34077226030549,2.15618638534422,0.564725796981135,3.81811207646362,0.00013447683436839,0.00100648766274841
"M_9930111J21Rik1",6.61553384881088,1.38989645163115,0.21623637021232,6.42767195114508,1.29572989254226e-10,2.28179334683861e-09
"M_9930111J21Rik2",22.3337577608765,1.00609813474651,0.210443100385849,4.78085588409323,1.74550462835681e-06,1.86478354596727e-05
"M_Mrnip",9.64495840427034,-1.30407373987973,0.216914573852904,-6.01192311201765,1.83335278289403e-09,2.87423229780658e-08
"M_Ltc4s",33.4060903744789,-1.42550916561799,0.226861225812137,-6.28361748692324,3.30784013757467e-10,5.59017017349727e-09
"M_Gm12205",0.156409582913546,2.27276815501884,0.62018450120549,3.6646645483741,0.000247662972156153,0.00173865786167545
"M_Gm12247",1.40527576527246,4.91588759855482,0.280014693707546,17.5558201373857,5.36859116383113e-69,5.78499187195093e-67
"M_Gm12253",1.10489247744149,-1.15084186210617,0.454815029139547,-2.53035143601876,0.0113948329450008,0.0472464783135371
"M_Obscn",41.6215991913732,-1.25686955011497,0.380229137779529,-3.30555821538262,0.000947874109731103,0.00567743522825284
"M_1700007J10Rik",1.38156524602438,2.84580052931125,0.622621021992904,4.57067851676824,4.86147587465482e-06,4.82205153849817e-05
"M_Gm12264",0.347523310569963,3.35507243129119,0.467059371143671,7.18339602752376,6.80007539635283e-13,1.451018748866e-11
"M_Ubb",9.86840914294939,1.26739101562817,0.201585770958408,6.28710553132075,3.23439522168371e-10,5.4742894826815e-09
"M_Myh2",33.9692332140631,-2.20907152701629,0.603420758802847,-3.66091403848777,0.000251317073891326,0.00176166710517329
"M_Rangrf",5.7950024260357,-2.53240968941821,0.243916282376452,-10.3822904512368,2.98525670046873e-25,1.15185770736093e-23
"M_Cyb5d1",6.94411920627412,1.01956374475194,0.194484728028931,5.24238460821601,1.58514523929e-07,1.97276964927909e-06
"M_Kdm6bos",0.250519721653383,1.65449941253895,0.458866880405595,3.6056195885755,0.000311409040436545,0.00213283090632525
"M_Tnfsf13os",0.847898293864864,1.45487321343333,0.255718905616723,5.68934553323143,1.27527187517801e-08,1.82477457191658e-07
"M_Tmem102",1.37686221185787,3.22823342624526,0.341129356283681,9.46337032208007,2.98174171183566e-21,9.85853718752448e-20
"M_Gltpd2",0.261533862691513,1.40226396126448,0.3608472441381,3.88603206493609,0.000101896053500322,0.000783636484871446
"M_Gp1ba",0.710346995276901,2.78145150958974,0.258864824379542,10.7448028763909,6.26957053289677e-27,2.53953794579623e-25
"M_6330403K07Rik",0.475002469701884,1.90772015610648,0.371454829555601,5.13580657542891,2.80936492133355e-07,3.37731383401685e-06
"M_Ccdc92b",1.11352278197981,1.37857038950554,0.256021118272091,5.38459639114784,7.26073861128526e-08,9.43795152526431e-07
"M_4931413K12Rik",0.33151516088163,2.40686677255333,0.44400330097363,5.42083080750851,5.93226858637037e-08,7.785027833273e-07
"M_Rpl23a",182.815869837331,-2.82616346834932,0.275950263796539,-10.24156827925,1.29126079928358e-24,4.86854751729883e-23
"M_Adap2os",0.416353451037684,3.40294481157388,0.366921864202127,9.27430372396476,1.78782893538297e-20,5.68335731089194e-19
"M_1700020L24Rik",3.5539555230425,2.440156847048,0.260015942274048,9.38464320959273,6.31298130099969e-21,2.05340140915077e-19
"M_Heatr9",0.437718992884105,1.19434437444964,0.351222349771896,3.40053637026604,0.000672537884541345,0.00418904073212606
"M_Mir142b",0.176628587682344,2.34212340592642,0.632994067142412,3.70007165548913,0.000215538599347841,0.0015328797195322
"M_Mir142",5.93720690620755,-2.9842227415801,0.290747810485809,-10.263956026337,1.02422780998624e-24,3.87735492113536e-23
"M_Phospho1",45.1173421366516,-1.86354884234345,0.24322096576614,-7.66195807369367,1.83119425748435e-14,4.33959800799614e-13
"M_Hoxb3",17.6063951974397,-1.37988819972515,0.222337468670652,-6.20627826688617,5.42540780469256e-10,8.97694723145432e-09
"M_Gm11536",0.351421066126789,1.34435517534298,0.283209361439883,4.74685995020807,2.06598896966495e-06,2.1826625281513e-05
"M_Hoxb3os",6.98293838965194,-1.47276164049894,0.225453341654961,-6.53244538177165,6.47043969523740e-11,1.17104111840852e-09
"M_Hoxb2",15.5563844238284,-1.69570447265529,0.225741096465655,-7.51172249627699,5.83543870220664e-14,1.33662735283796e-12
"M_D030028A08Rik",1.60791349484329,1.21345897506814,0.237136325343602,5.1171366230369,3.10208925084742e-07,3.70856883798605e-06
"M_Sp6",28.1390215644848,-2.90555980726231,0.262855948213747,-11.0538103741126,2.10103698225074e-28,8.84215271518282e-27
"M_Gm27326",1.2270647377729,1.01760328388327,0.329819781137947,3.08533126901099,0.00203325553207209,0.011019306769578
"M_Mien1",84.3044429407174,-1.11484513939968,0.234842682032681,-4.7471998264972,2.06252158938798e-06,2.18023017416364e-05
"M_Hspb9",0.668538217365473,2.269616266618,0.353115480773904,6.42740516967369,1.29800518434511e-10,2.28436705499433e-09
"M_Kcnh4",0.372695317248067,1.28393803679991,0.295819002069208,4.34028249645548,1.42299658210701e-05,0.000130069116112129
"M_Ccr10",0.609189173027132,1.42834248874569,0.427133470797823,3.34401910971238,0.000825740493364288,0.00502851687145726
"M_Wnk4",1.35614173060495,1.36535383838982,0.250266750707338,5.4555942190917,4.88093419717152e-08,6.46885096230893e-07
"M_Gm28156",1.47511300822371,3.34315276094129,0.554778351144744,6.02610529780577,1.67957780433028e-09,2.64719757195132e-08
"M_Gm26668",0.176115599680667,2.32170655610083,0.578826135013515,4.01106034378807,6.04466567452482e-05,0.000488770813241391
"M_Arhgap27os2",3.41128130973371,-2.23352071648562,0.266107310399848,-8.39330837296266,4.72649748479093e-17,1.2962886922015e-15
"M_Arhgap27os1",0.857839558396006,-1.29951631788454,0.256629942655155,-5.0637751169619,4.1103448727642e-07,4.82658170888632e-06
"M_Cpsf4l",0.735518526235254,1.74342418523755,0.447555687899067,3.89543521035694,9.80225625914558e-05,0.000757478965787601
"M_Gm11739",0.270587979785231,3.08325729822578,0.57976065337151,5.31815548415638,1.04824475279756e-07,1.33809705927257e-06
"M_Gm11735",0.573248167196667,1.05329851425122,0.281042377680209,3.74782807826136,0.000178372443912773,0.00129463573027886
"M_St6galnac1",3.08791674938617,1.08208116082962,0.232355578934653,4.65700529245283,3.20842200187105e-06,3.2749821746735e-05
"M_Gm11725",0.41586960293601,3.26528631940692,0.447097976020583,7.30329031786223,2.80814357014632e-13,6.13909611260063e-12
"M_Dnah17",2.51396277443038,3.09941041970708,0.256478529820514,12.084482946296,1.27570148450504e-33,6.28238219663135e-32
"M_Tspan10",0.901457408272539,1.40286011981781,0.37730892977888,3.71806763396761,0.000200752528730462,0.00143939306710816
"M_Gm28192",0.56780550536837,4.10838680621656,0.419773066124483,9.78716153503338,1.27834143719004e-22,4.47986058834494e-21
"M_1110002L01Rik",10.710397327501,-1.18349971597687,0.215435161876417,-5.49353088729209,3.93976163638227e-08,5.28385470683558e-07
"M_Gm17816",0.128877879415135,1.82917189451071,0.681767629711926,2.68298437003177,0.00729684005000743,0.0326545952369444
"M_AC158232",0.227138520615865,2.7644914968424,0.585365549620183,4.72267542672464,2.3276216335403e-06,2.43705718255475e-05
"M_Cdhr3",1.86601349248667,1.04668682406036,0.29936912459623,3.49630853038725,0.00047174290843649,0.00307490057152363
"M_Gm16267",0.329126802266657,3.37789422997214,0.584302170455479,5.78107424680449,7.42251209802407e-09,1.09028584954257e-07
"M_Gm19144",0.185152719681101,2.52471871512321,0.643227963556639,3.92507611323849,8.67023192883087e-05,0.000676821030344704
"M_Gm19221",0.495951443290702,3.81572400358848,0.484252066144799,7.87962358935505,3.2836876431611e-15,8.11397482283043e-14
"M_AC124556",3.02044548997229,1.00544596051761,0.275826031408385,3.64521780407649,0.000267165436228594,0.00185929524672239
"M_Gm28370",1.27187136180014,5.25364536134712,0.375039057905379,14.0082619412739,1.38759420690921e-44,9.21904454083907e-43
"M_Gm29361",0.259473394412782,1.79602006463405,0.33718971801957,5.326437814245,1.00157548214652e-07,1.28143685376453e-06
"M_Pnma1",0.990056935408387,1.33943621962651,0.230073267142589,5.82178119284232,5.8223743995622e-09,8.64517114958533e-08
"M_CR974585",0.260573116148408,1.19255834124341,0.408243623660397,2.92119281754038,0.00348693947823109,0.0175239700337814
"M_Gm17193",0.63753239548299,1.0427867303618,0.263715638699994,3.95420891799324,7.67882922236727e-05,0.000605728749997079
"M_Zc2hc1c",1.02404199984928,1.64728047613348,0.213950781396231,7.69934311706373,1.36767471149608e-14,3.27012887470619e-13
"M_Flvcr2",1.4937083471696,1.23749890276806,0.287264368256009,4.30787469494025,1.64830714935025e-05,0.000148941914810353
"M_4732487G21Rik",0.647308443858077,4.30150822924143,0.412792856851287,10.4205006405697,1.99898159529649e-25,7.78798235541569e-24
"M_Serpina3e-ps",8.06000647139814,1.00430388198949,0.209098943489614,4.8030079216511,1.5629969929938e-06,1.68100027171772e-05
"M_4930478K11Rik",0.155301049373924,1.62818726201027,0.530287263939296,3.07038726503651,0.002137813755919,0.0115059919538921
"M_Rtl1",0.688524977119578,3.53722255269407,0.356963568057486,9.90919765830117,3.79682925491758e-23,1.35252405583964e-21
"M_4921507G05Rik",1.31144917989145,2.1630446840015,0.624094237104533,3.46589433999084,0.000528470917525062,0.00339499780075232
"M_Exoc3l4",30.4917920747529,-1.03275480666496,0.215451905089755,-4.79343548266481,1.63949200725495e-06,1.75620531920054e-05
"M_Gm10425",1.8685547030074,1.64381850181028,0.251045689428312,6.54788578745817,5.83573205966136e-11,1.05958549017286e-09
"M_Xrcc3",10.6038732085512,2.3630685159571,0.202375755649956,11.6766383817459,1.67801226272238e-31,7.80491188413399e-30
"M_Actn2",55.978101923214,-1.52777135693711,0.572249499543397,-2.66976442645409,0.00759044801078224,0.0337239111881391
"M_Ero1lb",38.483218221232,1.11159193223491,0.21260877834941,5.22834447789391,1.7103461747289e-07,2.11701810334733e-06
"M_Gm11273",1.25522284672957,-1.85668188067478,0.297357246028756,-6.24394362495282,4.26673829888623e-10,7.1397602038084e-09
"M_Sox4",131.911363933272,-1.00344125590727,0.236353344918457,-4.24551324312107,2.18093626573372e-05,0.000192485368486962
"M_Gm16984",0.236980460641679,1.37487006769498,0.38457794795041,3.57501015079593,0.000350214308143585,0.00236627530069671
"M_Gm26514",0.872705318437009,1.20411793010321,0.304739572773258,3.95130149702985,7.77273283129904e-05,0.000612275843807997
"M_1700029N11Rik",0.193640182584444,2.52907656686204,0.722744104705264,3.49926972824414,0.000466534379290496,0.0030455107098074
"M_Hist1h2al",20.2289925551624,-1.19093978959933,0.221764115384559,-5.3702998230085,7.86058438205275e-08,1.01799554277468e-06
"M_Gprin1",0.983344971420483,1.89360788602919,0.236349934362633,8.01188242821263,1.12965836627685e-15,2.87619729438316e-14
"M_AC164426",1.68130000068191,2.85639373117085,0.248247517543455,11.5062328092399,1.22723070398693e-30,5.54733969021983e-29
"M_Etohd2",1.60104541084916,3.06619263603055,0.210684047336622,14.5535111689378,5.54807098754897e-48,4.0242151590696e-46
"M_Gm16907",0.992999657289556,1.54605820067952,0.238864050197511,6.47254452648324,9.63661098145687e-11,1.71259568569158e-09
"M_Mir24-1",2.47693172376028,-2.08665040243798,0.270612291768823,-7.71084856788601,1.24983895003755e-14,2.99859865359221e-13
"M_AC124433",0.139144748247732,1.74152825161013,0.575810633310948,3.02448088114704,0.00249060212910558,0.0131106323610048
"M_Med10",68.0477621371728,-2.85012751335545,0.275252621084364,-10.3545880948465,3.98899850127687e-25,1.53493053365445e-23
"M_Gm26819",1.03843605078565,4.87608196590757,0.35074622144493,13.9020227953422,6.15762134157146e-44,4.01038305959586e-42
"M_Gm10263",2.11316848989418,-1.2193190319738,0.25755835932903,-4.73414660331843,2.19978687949847e-06,2.31322203601189e-05
"M_Lrrc14b",3.09851445455392,-3.33942089839393,0.40344132324167,-8.2773397419023,1.25957477555741e-16,3.36892746424815e-15
"M_Fam169a",0.760158686444684,1.87769363980653,0.422134959065505,4.44808845958469,8.66378514298187e-06,8.24116505781337e-05
"M_Gm10260",2.48833108603164,-1.83323902243461,0.258693817816654,-7.08652041980335,1.37525932540133e-12,2.87554688221066e-11
"M_Gm9752",0.926767305233882,4.78171037933745,0.407990995334857,11.720137047174,1.00509269171617e-31,4.71796896368204e-30
"M_Gm21738",1.42388335284956,-2.50595323892577,0.312549176280486,-8.01778865248678,1.07665850256795e-15,2.74998566845621e-14
"M_AC121801",0.391460887871507,1.10187305024857,0.380367919425527,2.89686115462297,0.00376916528860213,0.0187062153878547
"M_Comtd1",31.7152406905989,-1.59980054485201,0.223533645855372,-7.15686687223406,8.25417837295701e-13,1.75263928909296e-11
"M_Zmiz1os1",1.03211543451521,1.10881406367389,0.242775185576892,4.56724628194221,4.94173270401369e-06,4.89646692086185e-05
"M_Gm26772",0.343762517464218,3.16527411625703,0.502011217538762,6.30518603105242,2.87847948974612e-10,4.88810396351594e-09
"M_AC154759",0.168156594774986,2.12752107256455,0.573756212040017,3.70805758250538,0.000208855169902706,0.00149044592519484
"M_4933413J09Rik",0.176447377129274,1.88025309984787,0.484744684063122,3.87885243854068,0.000104950390602766,0.00080415175089803
"M_Chdh",4.15781818052037,-1.19341665901163,0.326056557885099,-3.66015229613075,0.000252065386694042,0.00176625098282454
"M_Arhgap22",75.3877874643376,-1.26796767417552,0.229382842156373,-5.52773547600886,3.24390666658209e-08,4.40959235275024e-07
